Unique_ID,Class_1_Probability
Candidate_41853,0.3947688332475406
Candidate_42118,0.2323788762691974
Candidate_9068,0.3801010547361503
Candidate_51937,0.6563227597238495
Candidate_50821,0.23109097386766686
Candidate_602,0.5695728714186526
Candidate_40039,0.36978924220431436
Candidate_8565,0.5482904153333403
Candidate_51163,0.3123919226178714
Candidate_15148,0.6581402871864837
Candidate_15373,0.6369205292480034
Candidate_36870,0.1943854602622214
Candidate_23674,0.38447517918819396
Candidate_21674,0.39325071553778806
Candidate_32627,0.08113730781596035
Candidate_39763,0.35944347799403586
Candidate_33987,0.0401015496242214
Candidate_14816,0.12664547231397819
Candidate_4080,0.31887574926163165
Candidate_2241,0.5092862729300952
Candidate_17216,0.020905902786904112
Candidate_55010,0.30665284665261094
Candidate_31584,0.05604404543078213
Candidate_14614,0.2585285918628917
Candidate_6403,0.5055775285304029
Candidate_16691,0.34254685340326324
Candidate_11740,0.5981855884319374
Candidate_9976,0.8347766348086307
Candidate_17704,0.09735198000208482
Candidate_51523,0.27027380208095786
Candidate_1081,0.49455213062357334
Candidate_23480,0.5503262672539413
Candidate_15474,0.29507547301354725
Candidate_30084,0.36495341440371226
Candidate_35971,0.429204336504245
Candidate_53115,0.4099114099428703
Candidate_16393,0.09381971003282295
Candidate_2142,0.17634635550446262
Candidate_41947,0.19428153740568554
Candidate_9875,0.48404223966746596
Candidate_21665,0.10869040675324072
Candidate_24219,0.747885146983414
Candidate_4065,0.42855993557859057
Candidate_43259,0.07471212090912818
Candidate_50352,0.5048883634169193
Candidate_34354,0.17267051019513874
Candidate_47867,0.3831455367916868
Candidate_46523,0.265035166706303
Candidate_5552,0.7101236679869716
Candidate_23422,0.11458576127549108
Candidate_11714,0.6200422033831253
Candidate_13316,0.19933953172665766
Candidate_29004,0.30427550071632986
Candidate_54932,0.6435043129533249
Candidate_53399,0.38594929434407615
Candidate_12746,0.016013681721980304
Candidate_1932,0.137300826999571
Candidate_44420,0.4389397477705858
Candidate_49534,0.09145112071752397
Candidate_1041,0.2089490878246331
Candidate_16679,0.17801136975350887
Candidate_34567,0.2393025516989077
Candidate_49069,0.45505817364210277
Candidate_25461,0.8442786953282827
Candidate_16834,0.05317420996149839
Candidate_54636,0.41290038468909224
Candidate_45506,0.38782460937027696
Candidate_10028,0.3021324601013937
Candidate_9661,0.21874227204328098
Candidate_30123,0.19349815966474002
Candidate_21756,0.10322205471721808
Candidate_29076,0.8277223048900949
Candidate_25181,0.5445058163592033
Candidate_13257,0.37845970959032327
Candidate_18025,0.26333247796661874
Candidate_39381,0.22424320964789976
Candidate_6773,0.41147702764210203
Candidate_26593,0.7126378151428352
Candidate_49984,0.23627108801436683
Candidate_54969,0.3521559836120509
Candidate_34436,0.21831905105479849
Candidate_27115,0.0973669197172217
Candidate_43823,0.37751877986202936
Candidate_4670,0.7837079674194106
Candidate_22827,0.06843588172782701
Candidate_53541,0.7348323763123018
Candidate_35594,0.4308297661665215
Candidate_44036,0.14295373759552688
Candidate_22425,0.336769151916279
Candidate_27724,0.5752935076444804
Candidate_15114,0.6608069840270892
Candidate_19859,0.06560138423073975
Candidate_49179,0.36160374493704556
Candidate_10231,0.3047285051452791
Candidate_6077,0.7233162331532982
Candidate_30690,0.6345315544260727
Candidate_43478,0.07116211760254533
Candidate_36392,0.04505135298624315
Candidate_12590,0.20438054274021009
Candidate_16733,0.1619058475746014
Candidate_30164,0.2010342388204859
Candidate_5843,0.6802910674548164
Candidate_32011,0.35758821165457105
Candidate_46224,0.1359375173553548
Candidate_37798,0.0538980705614363
Candidate_49640,0.2537026375131837
Candidate_28176,0.06444707672737433
Candidate_21025,0.147402355479303
Candidate_50363,0.28743839276321254
Candidate_3165,0.6525597275959362
Candidate_4963,0.5047798033972204
Candidate_17528,0.478119519171436
Candidate_25012,0.049976189534182335
Candidate_12900,0.29113975710981554
Candidate_7132,0.8159181495385126
Candidate_27239,0.05710488618034961
Candidate_38387,0.09558527324265846
Candidate_10614,0.2974209724519365
Candidate_9521,0.913045858703314
Candidate_16970,0.4040730404287241
Candidate_47958,0.44359717373282903
Candidate_9057,0.5156131648475952
Candidate_9109,0.3095441103677974
Candidate_35006,0.22050217525006066
Candidate_14757,0.12527961523658088
Candidate_46633,0.11619606341163402
Candidate_21712,0.1148654580995528
Candidate_51960,0.3778247874765919
Candidate_3501,0.33174556366508473
Candidate_14400,0.25366734938199886
Candidate_11325,0.570881018675909
Candidate_47483,0.32394919820740886
Candidate_23267,0.2010601353316008
Candidate_51621,0.18843380742163965
Candidate_48448,0.1543305415044023
Candidate_24366,0.06773724193732011
Candidate_22613,0.3654728935155311
Candidate_39299,0.02314105512818135
Candidate_17552,0.0904322152565129
Candidate_16501,0.2117136604034962
Candidate_20340,0.1922155855426924
Candidate_10845,0.6632411792397926
Candidate_8983,0.39061192335142775
Candidate_27885,0.22259556046503245
Candidate_29191,0.27896553866231033
Candidate_2962,0.1947828656562114
Candidate_52441,0.6113051740187642
Candidate_28230,0.645477184566058
Candidate_15333,0.10306012884995636
Candidate_2223,0.40214163268384756
Candidate_33585,0.30241527615440783
Candidate_24979,0.18162049499921593
Candidate_26280,0.16643525316127591
Candidate_49821,0.022050474069196437
Candidate_27902,0.21122107632462717
Candidate_3901,0.48097696422478203
Candidate_12764,0.10659716701885402
Candidate_36145,0.24978787414178688
Candidate_36258,0.5869738090867103
Candidate_6642,0.6938825844163183
Candidate_15308,0.1102582370402038
Candidate_4336,0.3019733983873049
Candidate_46004,0.15398957930840834
Candidate_45989,0.1797287849614767
Candidate_39483,0.34950954279411883
Candidate_1886,0.16219934196485583
Candidate_46205,0.047341561238162806
Candidate_4607,0.3099900083453612
Candidate_8972,0.5465874695297213
Candidate_2696,0.4089071065031602
Candidate_14767,0.35824241269663076
Candidate_26544,0.18165684895723097
Candidate_17392,0.02785818188043254
Candidate_45803,0.04069190860112572
Candidate_54999,0.4127945281654995
Candidate_17196,0.21727519618300165
Candidate_45172,0.10547569759128174
Candidate_45117,0.23147567926267676
Candidate_1825,0.23931124496733402
Candidate_19867,0.09417834964156022
Candidate_53470,0.8551766432590431
Candidate_21589,0.5958815210986848
Candidate_18213,0.1790424922301527
Candidate_1178,0.41842740604659656
Candidate_9296,0.5454133836921838
Candidate_50746,0.9204196192290992
Candidate_24296,0.1549266882034719
Candidate_39757,0.1832738345785231
Candidate_17949,0.22402637683093204
Candidate_54532,0.289011039375201
Candidate_5640,0.47365068733620647
Candidate_44322,0.21818969521965526
Candidate_40254,0.20809823121334975
Candidate_44369,0.24449110601993196
Candidate_13478,0.15782306337333513
Candidate_34928,0.28072340679230173
Candidate_28521,0.33075054502643736
Candidate_48499,0.23295651286193467
Candidate_3932,0.6541201710557061
Candidate_47536,0.2102904506089301
Candidate_17091,0.1915656913474045
Candidate_50304,0.27305284408186015
Candidate_2574,0.5127585415539574
Candidate_9425,0.8170941062882338
Candidate_15354,0.21286833656506923
Candidate_42522,0.14216408023121047
Candidate_36121,0.06919339620776987
Candidate_24231,0.15867594805549187
Candidate_35106,0.06809164188319577
Candidate_46211,0.3196059798871702
Candidate_26372,0.160621382972275
Candidate_48462,0.16430002303442068
Candidate_39314,0.3138970597365077
Candidate_34398,0.37508673987251523
Candidate_41275,0.22793373946226766
Candidate_52600,0.42222621453741876
Candidate_26119,0.3150256480805609
Candidate_38276,0.10507514129264674
Candidate_12541,0.36501604421467376
Candidate_27423,0.33366344505559586
Candidate_4269,0.3268744135276076
Candidate_14373,0.11407116681240467
Candidate_13971,0.31553420141556443
Candidate_24298,0.16938198348211364
Candidate_52270,0.2777195347117984
Candidate_21521,0.5555892047336706
Candidate_41868,0.32341764860250916
Candidate_53256,0.3351500984913498
Candidate_41390,0.18340352755157438
Candidate_41190,0.11074857841295549
Candidate_14729,0.10173985488443632
Candidate_23816,0.10904828592499688
Candidate_36126,0.5922728631432432
Candidate_20870,0.04792685428616287
Candidate_48281,0.39503325370125575
Candidate_41800,0.3227598895505633
Candidate_50811,0.5969400659982541
Candidate_11023,0.7318642143616909
Candidate_46046,0.19123130166112332
Candidate_1027,0.4270480915196263
Candidate_50018,0.4401463366521078
Candidate_46308,0.7668710594933678
Candidate_51063,0.17632635547754438
Candidate_42816,0.487424818605966
Candidate_27501,0.23979298499940999
Candidate_33955,0.14659194494732203
Candidate_23666,0.14898598001399058
Candidate_22282,0.3874199867975609
Candidate_43236,0.2744411811215071
Candidate_13418,0.24688551599977457
Candidate_15862,0.08090256281180208
Candidate_17700,0.3017411187396201
Candidate_29153,0.464606057630412
Candidate_42730,0.264328758971069
Candidate_32475,0.0379949134635023
Candidate_11589,0.37668175987948005
Candidate_11092,0.5582298127292666
Candidate_31130,0.0284408629837267
Candidate_16799,0.2071021821751594
Candidate_43765,0.6322075273395232
Candidate_21559,0.02994785567381907
Candidate_31425,0.3947843670478106
Candidate_47453,0.0919120240573618
Candidate_36130,0.37156337373129755
Candidate_16066,0.2972719084447563
Candidate_26212,0.13836791961675612
Candidate_51798,0.8938730970150832
Candidate_18504,0.22590511547808287
Candidate_11162,0.5017667787179784
Candidate_18853,0.31586383284677855
Candidate_27969,0.07607745594752316
Candidate_29620,0.07299178798774993
Candidate_32722,0.2255208249510247
Candidate_35320,0.09455806468079735
Candidate_41653,0.26400046834901164
Candidate_2374,0.17033237948585264
Candidate_41480,0.34161899302196885
Candidate_35783,0.13410151025686567
Candidate_19605,0.43623748541773466
Candidate_35024,0.3217324193722361
Candidate_15212,0.3090305033924388
Candidate_45321,0.13045285997006367
Candidate_13930,0.12485825252920599
Candidate_12256,0.5804912379729266
Candidate_22865,0.2783460677092255
Candidate_28343,0.28481881651945185
Candidate_31926,0.13578644160687522
Candidate_50916,0.8492430362236155
Candidate_37379,0.01559276102646315
Candidate_23419,0.7112262203415587
Candidate_15081,0.14971819881925444
Candidate_42386,0.13742311030935206
Candidate_24835,0.20703032656610454
Candidate_8258,0.44119757052747477
Candidate_15093,0.027234407088399925
Candidate_28352,0.01640834162948808
Candidate_3604,0.2703676160426261
Candidate_36431,0.06621735601657014
Candidate_925,0.36698032355031274
Candidate_32136,0.22530299031299353
Candidate_23274,0.3011386241870362
Candidate_28422,0.5294825202567894
Candidate_12116,0.03291587953770882
Candidate_14712,0.026905914559039134
Candidate_33925,0.3036655610898376
Candidate_10940,0.20962410651084487
Candidate_18233,0.03647389698576213
Candidate_38185,0.2667324586406533
Candidate_31423,0.25125160948521547
Candidate_3621,0.8081427516536128
Candidate_34914,0.42764283080896115
Candidate_43018,0.36811376212205504
Candidate_16716,0.16234888366108835
Candidate_34816,0.07313679379099987
Candidate_49494,0.39293418618159637
Candidate_17901,0.2645949940931225
Candidate_7861,0.39341344380140897
Candidate_45299,0.32243763678290555
Candidate_54336,0.8346339420872253
Candidate_23999,0.42372290632520837
Candidate_27504,0.08776507108024621
Candidate_52843,0.07679800436513726
Candidate_54837,0.4983613070714025
Candidate_38937,0.1752381037806206
Candidate_49402,0.2039340152088965
Candidate_17429,0.053354730938936064
Candidate_10333,0.80307491263874
Candidate_31914,0.21586577316160435
Candidate_52780,0.20897050309179904
Candidate_24,0.3764462765765554
Candidate_44994,0.029306109486835853
Candidate_13661,0.26509863780324344
Candidate_55075,0.2043509877137732
Candidate_39218,0.45845005377997816
Candidate_41282,0.13380976472624886
Candidate_10379,0.6112332554633598
Candidate_31981,0.26378459881320737
Candidate_8987,0.5082587351148876
Candidate_45258,0.3973383308956974
Candidate_29343,0.1847272226875837
Candidate_30804,0.3178824134128703
Candidate_19777,0.19964900358801782
Candidate_8813,0.4999979904903866
Candidate_27913,0.3989094506667404
Candidate_48974,0.44197384730083095
Candidate_12287,0.8520742561363169
Candidate_28872,0.27307804250038414
Candidate_44316,0.1636326620919973
Candidate_2301,0.3819880270742223
Candidate_48283,0.19825508191023009
Candidate_27437,0.031883495302680816
Candidate_8896,0.2960260688593871
Candidate_8757,0.4633342127839264
Candidate_34327,0.36885163787691955
Candidate_45569,0.43539604700017576
Candidate_34701,0.20026537513893355
Candidate_49591,0.2530490801800351
Candidate_45116,0.30106778353658753
Candidate_27231,0.2859681231039903
Candidate_32635,0.3753130908538405
Candidate_18898,0.3768660262280197
Candidate_28154,0.11637119049073781
Candidate_39637,0.5139647263388694
Candidate_45072,0.2428946872135924
Candidate_45872,0.2684623065797753
Candidate_50124,0.8858920955145021
Candidate_21435,0.08044145678811977
Candidate_24149,0.2235453009463652
Candidate_11127,0.12562930607363504
Candidate_16025,0.06551263854953
Candidate_6049,0.44027340759121125
Candidate_8819,0.5192064482234995
Candidate_17209,0.2501590425996695
Candidate_43308,0.1167877680936936
Candidate_45351,0.07740657274323581
Candidate_37749,0.1937534387763755
Candidate_8178,0.5488981454906074
Candidate_823,0.19203075807859651
Candidate_20537,0.0473159718446811
Candidate_8339,0.2935340456593917
Candidate_15146,0.4636507100745804
Candidate_11572,0.531101280186949
Candidate_40,0.4490895194035864
Candidate_21058,0.26686715324988874
Candidate_22182,0.20570716995726585
Candidate_1095,0.6069919655023938
Candidate_12983,0.4814338054238992
Candidate_41406,0.12882756152668917
Candidate_43045,0.19845058808769667
Candidate_10912,0.2839288647941865
Candidate_26222,0.05777839736620159
Candidate_10373,0.2732285998438725
Candidate_12092,0.0690179719306293
Candidate_25472,0.545153117672382
Candidate_13314,0.3676823822935764
Candidate_21835,0.45989226100702923
Candidate_28843,0.28172384031659203
Candidate_35911,0.3038609177969679
Candidate_44916,0.17502569152442582
Candidate_6105,0.250239518696749
Candidate_39439,0.09913050672855132
Candidate_19229,0.14434593848580468
Candidate_39023,0.25084716804174223
Candidate_26293,0.47294581083676773
Candidate_5088,0.25384484456214057
Candidate_36492,0.3179769143077291
Candidate_53987,0.5365301693165773
Candidate_3723,0.25504728718594283
Candidate_46813,0.26414392404970843
Candidate_29795,0.03989573847593637
Candidate_38227,0.17320680332060465
Candidate_17712,0.2253454025639609
Candidate_44344,0.030393271106576858
Candidate_22679,0.0535662822577883
Candidate_45330,0.23172395600374393
Candidate_18413,0.17853943939755978
Candidate_35001,0.10569239537970766
Candidate_54858,0.5008008762565825
Candidate_29359,0.05886159429435769
Candidate_12665,0.11220604184588621
Candidate_15582,0.22509118820606366
Candidate_46135,0.22492307605331505
Candidate_32711,0.1454036507954929
Candidate_10161,0.3971805745565342
Candidate_1300,0.3223078989944038
Candidate_41203,0.4657666273167056
Candidate_46087,0.30627162582828704
Candidate_7816,0.22965853416807297
Candidate_11254,0.4323959018625036
Candidate_38925,0.033970551745026945
Candidate_52060,0.26482871704030364
Candidate_36337,0.6657819596265705
Candidate_31225,0.655217378745417
Candidate_23849,0.5057004344000228
Candidate_2320,0.7338137656074541
Candidate_31409,0.1493857527626072
Candidate_1547,0.32851293485739
Candidate_52705,0.2966350624469873
Candidate_48001,0.4854268105119358
Candidate_40712,0.2554333572665841
Candidate_5012,0.6696084095580436
Candidate_28848,0.4645120969386846
Candidate_36563,0.39554621051555894
Candidate_52748,0.44368831241040746
Candidate_13716,0.23453915012129703
Candidate_29958,0.350949660086219
Candidate_52740,0.7674474954821547
Candidate_1357,0.5589488723770879
Candidate_41470,0.028493548608518663
Candidate_9396,0.5160007208804624
Candidate_54318,0.4165472080293448
Candidate_54346,0.38412170988170846
Candidate_24745,0.16262821894648158
Candidate_18605,0.6179608483950353
Candidate_7657,0.3419002647124148
Candidate_26541,0.40912435588246804
Candidate_7749,0.16964214048386603
Candidate_13623,0.00939258000097498
Candidate_47331,0.05775923141673698
Candidate_54107,0.6205125520732816
Candidate_35857,0.03347951597478907
Candidate_17357,0.1572150158986987
Candidate_4452,0.26453672092919633
Candidate_15444,0.4293231095117798
Candidate_20958,0.23822911630888885
Candidate_51031,0.7782251736393134
Candidate_206,0.2249784175589976
Candidate_35939,0.15768735047621624
Candidate_30200,0.3388261442474843
Candidate_4187,0.4099905891601587
Candidate_874,0.6043419427860053
Candidate_21585,0.14951874811398164
Candidate_26103,0.49852789092667493
Candidate_51959,0.21982742117887205
Candidate_18337,0.29673627692791416
Candidate_54089,0.3655541518671375
Candidate_14890,0.2172819650352078
Candidate_29731,0.05768314019382901
Candidate_27876,0.6290720228791489
Candidate_29102,0.19859070745025334
Candidate_27825,0.2925938877102268
Candidate_5206,0.04679201347363023
Candidate_19405,0.02003328022816954
Candidate_34756,0.33146731021411996
Candidate_28969,0.04906170470599462
Candidate_27455,0.38703442148483475
Candidate_439,0.35526715577328727
Candidate_27799,0.046463519225974796
Candidate_14868,0.17801692136196084
Candidate_52866,0.7850934721514488
Candidate_3461,0.2674933035330663
Candidate_27741,0.35762224672729703
Candidate_6368,0.46215511613585736
Candidate_32984,0.4104192633920277
Candidate_21859,0.3058796488519274
Candidate_18667,0.2653376516521325
Candidate_25859,0.022136907832775703
Candidate_28705,0.21711909195716692
Candidate_18859,0.31263947982106643
Candidate_14815,0.7067053180546398
Candidate_27503,0.17220335964398487
Candidate_16710,0.11771568179170286
Candidate_47469,0.605212084880677
Candidate_29982,0.3373307664032827
Candidate_38224,0.1397620376278451
Candidate_22251,0.14816017131548337
Candidate_47362,0.12321544982182445
Candidate_37557,0.42994624943023907
Candidate_18755,0.07226549929444955
Candidate_25313,0.04994256140261365
Candidate_17284,0.1626465157227161
Candidate_50214,0.3409805548797616
Candidate_35735,0.09207840406072341
Candidate_54144,0.7645778046635037
Candidate_17027,0.2181399818114915
Candidate_48080,0.6548164613379063
Candidate_17389,0.15210771815020516
Candidate_36021,0.18960363179504044
Candidate_5384,0.1609638264694231
Candidate_39752,0.4510098495884315
Candidate_6073,0.7001623227084663
Candidate_18558,0.12487606672930675
Candidate_6019,0.5284481131939781
Candidate_32454,0.5449691370319478
Candidate_55043,0.48966115140878474
Candidate_39720,0.40388362300764225
Candidate_52344,0.27868833373922186
Candidate_35700,0.05577900038937648
Candidate_48155,0.758308960448354
Candidate_10382,0.6256324516111739
Candidate_24455,0.10831400609899339
Candidate_15396,0.047454369432529425
Candidate_34217,0.3328620219726757
Candidate_5574,0.13720377373968973
Candidate_28210,0.1414665176577987
Candidate_21970,0.3053875211396564
Candidate_48477,0.5641130103119684
Candidate_46636,0.2804238799661289
Candidate_43205,0.12664172397072812
Candidate_19820,0.2991458551691078
Candidate_21860,0.6524728772590788
Candidate_15597,0.07377277320614092
Candidate_54703,0.372161843263769
Candidate_42788,0.24253019984792876
Candidate_42885,0.21319916759430768
Candidate_32477,0.05347359966757296
Candidate_16124,0.41421422429315496
Candidate_41998,0.08539098190401752
Candidate_34549,0.3379748255535656
Candidate_8523,0.8189350926267991
Candidate_22658,0.03365398926852319
Candidate_3531,0.4151478588328176
Candidate_32316,0.12292273736966448
Candidate_11799,0.6715216326126701
Candidate_17130,0.46493001582244514
Candidate_39852,0.25062519867291555
Candidate_48088,0.5830368106881204
Candidate_43594,0.5578081915036712
Candidate_19088,0.17116989935988627
Candidate_54753,0.9407078760126484
Candidate_7690,0.47464071547191666
Candidate_46468,0.18511892345799827
Candidate_23262,0.31231719862782714
Candidate_31804,0.019445585857824996
Candidate_34006,0.4285212671133222
Candidate_12699,0.3393249829529608
Candidate_29083,0.06153063287723653
Candidate_32369,0.4728941526995975
Candidate_714,0.7301151095979669
Candidate_46587,0.05894491842694239
Candidate_1424,0.6923367809304808
Candidate_308,0.4383271890848033
Candidate_27727,0.18073157751077715
Candidate_44976,0.12718751140200996
Candidate_26769,0.18371577948713141
Candidate_11289,0.5087042006413295
Candidate_1767,0.2850241223678268
Candidate_6487,0.37812970032142945
Candidate_5822,0.41474114729563355
Candidate_22834,0.119484520703396
Candidate_310,0.3686425212669075
Candidate_48030,0.21535528944029647
Candidate_23662,0.28721977464171355
Candidate_49885,0.11346365199820858
Candidate_12088,0.747712237112847
Candidate_29606,0.08553854438640127
Candidate_38175,0.16924700539268503
Candidate_19090,0.2064817465129446
Candidate_29666,0.7991134249002403
Candidate_47311,0.11831878470787607
Candidate_5922,0.1933982305393053
Candidate_8215,0.31931031780870944
Candidate_32311,0.2501744159031217
Candidate_35180,0.02519635078406519
Candidate_49438,0.2955468041546006
Candidate_29560,0.14534972454960068
Candidate_40172,0.23828820853013444
Candidate_34692,0.4246064803122711
Candidate_51210,0.20061712589407013
Candidate_27132,0.1774352104455281
Candidate_34732,0.04707658145340654
Candidate_36631,0.1587995132633485
Candidate_26400,0.21117398332124823
Candidate_1505,0.08079079144438066
Candidate_29272,0.304217906715753
Candidate_9637,0.32119679945748153
Candidate_50248,0.3544700416058231
Candidate_4142,0.7222077525197771
Candidate_28967,0.2817728699038353
Candidate_39095,0.40351005563521525
Candidate_51923,0.49054237310313253
Candidate_42595,0.07484040438288675
Candidate_18828,0.3487023870770459
Candidate_22649,0.23623610571488363
Candidate_11149,0.46816945493636364
Candidate_42742,0.03983109120478423
Candidate_14942,0.011999791253311241
Candidate_5512,0.7855469770543901
Candidate_43564,0.18861590222172586
Candidate_39309,0.24084942645764928
Candidate_589,0.42527666842536316
Candidate_16433,0.038195410534902524
Candidate_35832,0.07873061668486574
Candidate_29852,0.17119619721647505
Candidate_49602,0.11150662287413891
Candidate_27173,0.03446917829564872
Candidate_39561,0.4701528888107092
Candidate_27050,0.24187630045367478
Candidate_39969,0.10429511671277705
Candidate_34656,0.43334503937138213
Candidate_36138,0.15513719476958274
Candidate_35261,0.4136227232265234
Candidate_53968,0.3889465210839051
Candidate_48733,0.36889779837268555
Candidate_34527,0.026740750504498156
Candidate_6748,0.5001233726664692
Candidate_38018,0.4048407530852995
Candidate_41419,0.10377021432062565
Candidate_4266,0.24964181000041918
Candidate_44547,0.477518639695089
Candidate_17353,0.39480334510206583
Candidate_23385,0.15528704447857425
Candidate_34539,0.2226870333974239
Candidate_1710,0.43115057242287547
Candidate_4469,0.4015942469916276
Candidate_21955,0.006747964240858968
Candidate_37066,0.08896903045604815
Candidate_33227,0.02005059428116553
Candidate_48352,0.4414562269351358
Candidate_41993,0.1249417998512504
Candidate_15340,0.13399764244060117
Candidate_4423,0.5463347100478038
Candidate_5732,0.6801056948960135
Candidate_2640,0.31034134366896227
Candidate_43241,0.22236183044456906
Candidate_29885,0.4674524472768763
Candidate_47192,0.03607031032826074
Candidate_3247,0.5107880939494611
Candidate_40953,0.297048404084455
Candidate_22757,0.18054829828186925
Candidate_45779,0.7543684744069217
Candidate_44271,0.2436930811550309
Candidate_18535,0.11184172587942544
Candidate_12760,0.04955530243631037
Candidate_19008,0.17756226012300733
Candidate_45876,0.3069134361990353
Candidate_27138,0.21260607928986774
Candidate_22599,0.21417012948248051
Candidate_35025,0.13177020598195777
Candidate_37278,0.24942582612821773
Candidate_13686,0.14655127737827234
Candidate_16256,0.018747551068673235
Candidate_36100,0.5763661834367187
Candidate_39669,0.20413761989690254
Candidate_26137,0.025297690382551023
Candidate_31975,0.07876312848923847
Candidate_981,0.06583476670069387
Candidate_47551,0.028972967162422102
Candidate_37787,0.18768370148808902
Candidate_35491,0.2295831374014771
Candidate_14036,0.09619342817939881
Candidate_35290,0.3392566470878769
Candidate_34729,0.1329359568577347
Candidate_7583,0.41970516286110726
Candidate_51874,0.28506229842706804
Candidate_34468,0.16188176484597555
Candidate_547,0.586677341352685
Candidate_52954,0.3021634996663043
Candidate_22326,0.03225088377916007
Candidate_52332,0.2659696375673482
Candidate_24505,0.10662276289925657
Candidate_21789,0.06722849661375707
Candidate_28865,0.43076440863411486
Candidate_40861,0.49469432483633363
Candidate_38944,0.29241128671892885
Candidate_32912,0.31348347557971923
Candidate_49395,0.018225549324544236
Candidate_41957,0.2863208697362202
Candidate_42505,0.2639438906024168
Candidate_26622,0.5303874253230044
Candidate_24542,0.33913503461297995
Candidate_31779,0.2093277880662048
Candidate_7238,0.26640234458014606
Candidate_53161,0.9553828998885301
Candidate_44402,0.5154782698089577
Candidate_39084,0.1878082892294951
Candidate_31813,0.057664972756552586
Candidate_48302,0.2481328541390579
Candidate_39881,0.8349572728080388
Candidate_37392,0.3666025104757781
Candidate_34121,0.2986668846516695
Candidate_12995,0.16654906212077975
Candidate_10431,0.693146194223326
Candidate_34525,0.21978732034298856
Candidate_43164,0.2949053466341712
Candidate_53555,0.917307045087853
Candidate_46342,0.4354286968715501
Candidate_26517,0.1748132530893689
Candidate_13805,0.22276826095204916
Candidate_17971,0.18382145875801023
Candidate_52100,0.6809331961309988
Candidate_2658,0.41267084751909283
Candidate_46984,0.0658970815193703
Candidate_18862,0.5021245476359386
Candidate_31704,0.775849108317005
Candidate_34225,0.35478920829134003
Candidate_13688,0.1556159549815078
Candidate_15039,0.02344797376480639
Candidate_52260,0.8191830347422415
Candidate_54692,0.7025982535742109
Candidate_14847,0.5151018129340598
Candidate_12810,0.07263047452798331
Candidate_31998,0.06809032282359517
Candidate_4941,0.31306656431391466
Candidate_43951,0.09301475631119381
Candidate_42110,0.020735148353638273
Candidate_7623,0.6476860028442624
Candidate_17050,0.21914948543961374
Candidate_34374,0.19924801235974182
Candidate_12054,0.3810592091669037
Candidate_47751,0.253098398157054
Candidate_49892,0.05714242339636412
Candidate_27265,0.13693313016368203
Candidate_25678,0.043728442336337804
Candidate_29442,0.608229409776849
Candidate_40024,0.28531313356420485
Candidate_9054,0.2770860868081043
Candidate_35523,0.06379757940304473
Candidate_33042,0.31976120160176325
Candidate_50084,0.8436430260913113
Candidate_36843,0.06215125764243887
Candidate_11447,0.5068267550730844
Candidate_28507,0.37893108645257273
Candidate_1443,0.2515523978465678
Candidate_1605,0.5371356590283048
Candidate_29807,0.18206667213365155
Candidate_13085,0.27795208226365237
Candidate_30726,0.22145042110710822
Candidate_45724,0.08376594861881635
Candidate_38095,0.2036408959899837
Candidate_37930,0.18366626769311326
Candidate_23046,0.2794730875589501
Candidate_10492,0.7084339205160576
Candidate_44591,0.25855371214736483
Candidate_40126,0.2516296114505725
Candidate_47619,0.6163310009666785
Candidate_19968,0.3634146337950768
Candidate_10449,0.31024650421938776
Candidate_14629,0.2819872052281355
Candidate_11027,0.5837452206861637
Candidate_5944,0.26338528964800356
Candidate_8220,0.7885468023010672
Candidate_26115,0.03101282655438831
Candidate_13361,0.2720872742730091
Candidate_10141,0.34628170050386137
Candidate_38243,0.026671453610687852
Candidate_41882,0.14037211416589218
Candidate_39496,0.2609874985750376
Candidate_1686,0.2052874065937378
Candidate_53301,0.5196071866464484
Candidate_48413,0.27186711789605655
Candidate_42738,0.247273317688674
Candidate_45253,0.03808292469819359
Candidate_49026,0.24007135206984578
Candidate_14695,0.25368580301561194
Candidate_14160,0.38495842868757013
Candidate_51915,0.8064169200994474
Candidate_17659,0.08921471835077537
Candidate_39976,0.16811396393323297
Candidate_46928,0.5163716318113942
Candidate_51233,0.42374054230426816
Candidate_24056,0.5866632788693956
Candidate_35119,0.08170685476807873
Candidate_18542,0.11786317309002056
Candidate_41518,0.3639328494192215
Candidate_48313,0.5211495185995202
Candidate_45661,0.15645686032291972
Candidate_32246,0.41082833848645856
Candidate_45504,0.414549082830233
Candidate_29022,0.23094967501723956
Candidate_28291,0.3339029308681834
Candidate_42446,0.346749947036145
Candidate_51885,0.20942926927649905
Candidate_4312,0.22604816637940173
Candidate_19842,0.16198847292787175
Candidate_49766,0.6572269094718984
Candidate_51181,0.23381599966269276
Candidate_7478,0.8328328586849023
Candidate_24511,0.40672464052314455
Candidate_36301,0.1825990136548654
Candidate_15443,0.6265070523232507
Candidate_45431,0.2921208200810906
Candidate_45020,0.15831942264678212
Candidate_40047,0.4278914097128239
Candidate_18285,0.30170852023201283
Candidate_28244,0.15933624509622965
Candidate_13028,0.31837305527717136
Candidate_13453,0.3703611588043837
Candidate_16412,0.037350973660715006
Candidate_8042,0.3947346659525303
Candidate_21479,0.03422836814743839
Candidate_5122,0.3797088794005678
Candidate_4787,0.7088449191092989
Candidate_40777,0.0224111635025319
Candidate_42507,0.1299568316722037
